ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
2686,24-01-2023 04:46:00,ON,Stop1,Company1,Bus10,4000000000000004
2687,24-01-2023 04:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
2688,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2689, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2690,24-01-2023 04:50:00,ON,Stop1,Company1,Bus37,5500005555555559
2691,24-01-2023 04:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
2692,24-01-2023 04:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
2693,24-01-2023 04:53:00,ON,Stop2,Company1,Bus37,4111111111111111
2694,24-01-2023 04:54:00,ON,Stop1,Company1,Bus37,4000000000000001
2695,24-01-2023 04:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
2696,24-01-2023 04:56:00,ON,Stop1,Company1,Bus10,4000000000000004
2697,24-01-2023 04:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
2698,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2699, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2700,24-01-2023 05:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2701,24-01-2023 05:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
2702,24-01-2023 05:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
2703,24-01-2023 05:03:00,ON,Stop2,Company1,Bus37,4111111111111111
2704,24-01-2023 05:04:00,ON,Stop1,Company1,Bus37,4000000000000001
2705,24-01-2023 05:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
2706,24-01-2023 05:06:00,ON,Stop1,Company1,Bus10,4000000000000004
2707,24-01-2023 05:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
2708,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2709, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2710,24-01-2023 05:10:00,ON,Stop1,Company1,Bus37,5500005555555559
2711,24-01-2023 05:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
2712,24-01-2023 05:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
2713,24-01-2023 05:13:00,ON,Stop2,Company1,Bus37,4111111111111111
2714,24-01-2023 05:14:00,ON,Stop1,Company1,Bus37,4000000000000001
2715,24-01-2023 05:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
2716,24-01-2023 05:16:00,ON,Stop1,Company1,Bus10,4000000000000004
2717,24-01-2023 05:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
2718,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2719, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2720,24-01-2023 05:20:00,ON,Stop1,Company1,Bus37,5500005555555559
2721,24-01-2023 05:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
2722,24-01-2023 05:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
2723,24-01-2023 05:23:00,ON,Stop2,Company1,Bus37,4111111111111111
2724,24-01-2023 05:24:00,ON,Stop1,Company1,Bus37,4000000000000001
2725,24-01-2023 05:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
2726,24-01-2023 05:26:00,ON,Stop1,Company1,Bus10,4000000000000004
2727,24-01-2023 05:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
2728,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2729, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2730,24-01-2023 05:30:00,ON,Stop1,Company1,Bus37,5500005555555559
2731,24-01-2023 05:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
2732,24-01-2023 05:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
2733,24-01-2023 05:33:00,ON,Stop2,Company1,Bus37,4111111111111111
2734,24-01-2023 05:34:00,ON,Stop1,Company1,Bus37,4000000000000001
2735,24-01-2023 05:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
2736,24-01-2023 05:36:00,ON,Stop1,Company1,Bus10,4000000000000004
2737,24-01-2023 05:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
2738,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2739, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2740,24-01-2023 05:40:00,ON,Stop1,Company1,Bus37,5500005555555559
2741,24-01-2023 05:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
2742,24-01-2023 05:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
2743,24-01-2023 05:43:00,ON,Stop2,Company1,Bus37,4111111111111111
2744,24-01-2023 05:44:00,ON,Stop1,Company1,Bus37,4000000000000001
2745,24-01-2023 05:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
2746,24-01-2023 05:46:00,ON,Stop1,Company1,Bus10,4000000000000004
2747,24-01-2023 05:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
2748,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2749, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2750,24-01-2023 05:50:00,ON,Stop1,Company1,Bus37,5500005555555559
2751,24-01-2023 05:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
2752,24-01-2023 05:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
2753,24-01-2023 05:53:00,ON,Stop2,Company1,Bus37,4111111111111111
2754,24-01-2023 05:54:00,ON,Stop1,Company1,Bus37,4000000000000001
2755,24-01-2023 05:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
2756,24-01-2023 05:56:00,ON,Stop1,Company1,Bus10,4000000000000004
2757,24-01-2023 05:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
2758,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2759, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2760,24-01-2023 06:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2761,24-01-2023 06:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
2762,24-01-2023 06:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
2763,24-01-2023 06:03:00,ON,Stop2,Company1,Bus37,4111111111111111
2764,24-01-2023 06:04:00,ON,Stop1,Company1,Bus37,4000000000000001
2765,24-01-2023 06:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
2766,24-01-2023 06:06:00,ON,Stop1,Company1,Bus10,4000000000000004
2767,24-01-2023 06:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
2768,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2769, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2770,24-01-2023 06:10:00,ON,Stop1,Company1,Bus37,5500005555555559
2771,24-01-2023 06:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
2772,24-01-2023 06:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
2773,24-01-2023 06:13:00,ON,Stop2,Company1,Bus37,4111111111111111
2774,24-01-2023 06:14:00,ON,Stop1,Company1,Bus37,4000000000000001
2775,24-01-2023 06:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
2776,24-01-2023 06:16:00,ON,Stop1,Company1,Bus10,4000000000000004
2777,24-01-2023 06:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
2778,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2779, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2780,24-01-2023 06:20:00,ON,Stop1,Company1,Bus37,5500005555555559
2781,24-01-2023 06:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
2782,24-01-2023 06:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
2783,24-01-2023 06:23:00,ON,Stop2,Company1,Bus37,4111111111111111
2784,24-01-2023 06:24:00,ON,Stop1,Company1,Bus37,4000000000000001
2785,24-01-2023 06:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
2786,24-01-2023 06:26:00,ON,Stop1,Company1,Bus10,4000000000000004
2787,24-01-2023 06:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
2788,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2789, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2790,24-01-2023 06:30:00,ON,Stop1,Company1,Bus37,5500005555555559
2791,24-01-2023 06:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
2792,24-01-2023 06:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
2793,24-01-2023 06:33:00,ON,Stop2,Company1,Bus37,4111111111111111
2794,24-01-2023 06:34:00,ON,Stop1,Company1,Bus37,4000000000000001
2795,24-01-2023 06:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
2796,24-01-2023 06:36:00,ON,Stop1,Company1,Bus10,4000000000000004
2797,24-01-2023 06:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
2798,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2799, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2800,24-01-2023 06:40:00,ON,Stop1,Company1,Bus37,5500005555555559
2801,24-01-2023 06:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
2802,24-01-2023 06:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
2803,24-01-2023 06:43:00,ON,Stop2,Company1,Bus37,4111111111111111
2804,24-01-2023 06:44:00,ON,Stop1,Company1,Bus37,4000000000000001
2805,24-01-2023 06:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
2806,24-01-2023 06:46:00,ON,Stop1,Company1,Bus10,4000000000000004
2807,24-01-2023 06:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
2808,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2809, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2810,24-01-2023 06:50:00,ON,Stop1,Company1,Bus37,5500005555555559
2811,24-01-2023 06:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
2812,24-01-2023 06:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
2813,24-01-2023 06:53:00,ON,Stop2,Company1,Bus37,4111111111111111
2814,24-01-2023 06:54:00,ON,Stop1,Company1,Bus37,4000000000000001
2815,24-01-2023 06:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
2816,24-01-2023 06:56:00,ON,Stop1,Company1,Bus10,4000000000000004
2817,24-01-2023 06:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
2818,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2819, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2820,24-01-2023 07:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2821,24-01-2023 07:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
2822,24-01-2023 07:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
2823,24-01-2023 07:03:00,ON,Stop2,Company1,Bus37,4111111111111111
2824,24-01-2023 07:04:00,ON,Stop1,Company1,Bus37,4000000000000001
2825,24-01-2023 07:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
2826,24-01-2023 07:06:00,ON,Stop1,Company1,Bus10,4000000000000004
2827,24-01-2023 07:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
2828,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2829, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2830,24-01-2023 07:10:00,ON,Stop1,Company1,Bus37,5500005555555559
2831,24-01-2023 07:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
2832,24-01-2023 07:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
2833,24-01-2023 07:13:00,ON,Stop2,Company1,Bus37,4111111111111111
2834,24-01-2023 07:14:00,ON,Stop1,Company1,Bus37,4000000000000001
2835,24-01-2023 07:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
2836,24-01-2023 07:16:00,ON,Stop1,Company1,Bus10,4000000000000004
2837,24-01-2023 07:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
2838,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2839, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2840,24-01-2023 07:20:00,ON,Stop1,Company1,Bus37,5500005555555559
2841,24-01-2023 07:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
2842,24-01-2023 07:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
2843,24-01-2023 07:23:00,ON,Stop2,Company1,Bus37,4111111111111111
2844,24-01-2023 07:24:00,ON,Stop1,Company1,Bus37,4000000000000001
2845,24-01-2023 07:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
2846,24-01-2023 07:26:00,ON,Stop1,Company1,Bus10,4000000000000004
2847,24-01-2023 07:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
2848,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2849, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2850,24-01-2023 07:30:00,ON,Stop1,Company1,Bus37,5500005555555559
2851,24-01-2023 07:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
2852,24-01-2023 07:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
2853,24-01-2023 07:33:00,ON,Stop2,Company1,Bus37,4111111111111111
2854,24-01-2023 07:34:00,ON,Stop1,Company1,Bus37,4000000000000001
2855,24-01-2023 07:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
2856,24-01-2023 07:36:00,ON,Stop1,Company1,Bus10,4000000000000004
2857,24-01-2023 07:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
2858,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2859, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2860,24-01-2023 07:40:00,ON,Stop1,Company1,Bus37,5500005555555559
2861,24-01-2023 07:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
2862,24-01-2023 07:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
2863,24-01-2023 07:43:00,ON,Stop2,Company1,Bus37,4111111111111111
2864,24-01-2023 07:44:00,ON,Stop1,Company1,Bus37,4000000000000001
2865,24-01-2023 07:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
2866,24-01-2023 07:46:00,ON,Stop1,Company1,Bus10,4000000000000004
2867,24-01-2023 07:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
2868,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2869, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2870,24-01-2023 07:50:00,ON,Stop1,Company1,Bus37,5500005555555559
2871,24-01-2023 07:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
2872,24-01-2023 07:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
2873,24-01-2023 07:53:00,ON,Stop2,Company1,Bus37,4111111111111111
2874,24-01-2023 07:54:00,ON,Stop1,Company1,Bus37,4000000000000001
2875,24-01-2023 07:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
2876,24-01-2023 07:56:00,ON,Stop1,Company1,Bus10,4000000000000004
2877,24-01-2023 07:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
2878,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2879, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2880,24-01-2023 08:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2881,24-01-2023 08:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
2882,24-01-2023 08:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
2883,24-01-2023 08:03:00,ON,Stop2,Company1,Bus37,4111111111111111
2884,24-01-2023 08:04:00,ON,Stop1,Company1,Bus37,4000000000000001
2885,24-01-2023 08:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
2886,24-01-2023 08:06:00,ON,Stop1,Company1,Bus10,4000000000000004
2887,24-01-2023 08:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
2888,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2889, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2890,24-01-2023 08:10:00,ON,Stop1,Company1,Bus37,5500005555555559
2891,24-01-2023 08:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
2892,24-01-2023 08:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
2893,24-01-2023 08:13:00,ON,Stop2,Company1,Bus37,4111111111111111
2894,24-01-2023 08:14:00,ON,Stop1,Company1,Bus37,4000000000000001
2895,24-01-2023 08:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
2896,24-01-2023 08:16:00,ON,Stop1,Company1,Bus10,4000000000000004
2897,24-01-2023 08:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
2898,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2899, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2900,24-01-2023 08:20:00,ON,Stop1,Company1,Bus37,5500005555555559
2901,24-01-2023 08:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
2902,24-01-2023 08:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
2903,24-01-2023 08:23:00,ON,Stop2,Company1,Bus37,4111111111111111
2904,24-01-2023 08:24:00,ON,Stop1,Company1,Bus37,4000000000000001
2905,24-01-2023 08:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
2906,24-01-2023 08:26:00,ON,Stop1,Company1,Bus10,4000000000000004
2907,24-01-2023 08:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
2908,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2909, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2910,24-01-2023 08:30:00,ON,Stop1,Company1,Bus37,5500005555555559
2911,24-01-2023 08:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
2912,24-01-2023 08:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
2913,24-01-2023 08:33:00,ON,Stop2,Company1,Bus37,4111111111111111
2914,24-01-2023 08:34:00,ON,Stop1,Company1,Bus37,4000000000000001
2915,24-01-2023 08:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
2916,24-01-2023 08:36:00,ON,Stop1,Company1,Bus10,4000000000000004
2917,24-01-2023 08:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
2918,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2919, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2920,24-01-2023 08:40:00,ON,Stop1,Company1,Bus37,5500005555555559
2921,24-01-2023 08:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
2922,24-01-2023 08:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
2923,24-01-2023 08:43:00,ON,Stop2,Company1,Bus37,4111111111111111
2924,24-01-2023 08:44:00,ON,Stop1,Company1,Bus37,4000000000000001
2925,24-01-2023 08:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
2926,24-01-2023 08:46:00,ON,Stop1,Company1,Bus10,4000000000000004
2927,24-01-2023 08:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
2928,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2929, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2930,24-01-2023 08:50:00,ON,Stop1,Company1,Bus37,5500005555555559
2931,24-01-2023 08:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
2932,24-01-2023 08:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
2933,24-01-2023 08:53:00,ON,Stop2,Company1,Bus37,4111111111111111
2934,24-01-2023 08:54:00,ON,Stop1,Company1,Bus37,4000000000000001
2935,24-01-2023 08:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
2936,24-01-2023 08:56:00,ON,Stop1,Company1,Bus10,4000000000000004
2937,24-01-2023 08:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
2938,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2939, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2940,24-01-2023 09:00:00,ON,Stop1,Company1,Bus37,5500005555555559
2941,24-01-2023 09:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
2942,24-01-2023 09:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
2943,24-01-2023 09:03:00,ON,Stop2,Company1,Bus37,4111111111111111
2944,24-01-2023 09:04:00,ON,Stop1,Company1,Bus37,4000000000000001
2945,24-01-2023 09:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
2946,24-01-2023 09:06:00,ON,Stop1,Company1,Bus10,4000000000000004
2947,24-01-2023 09:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
2948,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2949, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2950,24-01-2023 09:10:00,ON,Stop1,Company1,Bus37,5500005555555559
2951,24-01-2023 09:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
2952,24-01-2023 09:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
2953,24-01-2023 09:13:00,ON,Stop2,Company1,Bus37,4111111111111111
2954,24-01-2023 09:14:00,ON,Stop1,Company1,Bus37,4000000000000001
2955,24-01-2023 09:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
2956,24-01-2023 09:16:00,ON,Stop1,Company1,Bus10,4000000000000004
2957,24-01-2023 09:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
2958,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2959, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2960,24-01-2023 09:20:00,ON,Stop1,Company1,Bus37,5500005555555559
2961,24-01-2023 09:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
2962,24-01-2023 09:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
2963,24-01-2023 09:23:00,ON,Stop2,Company1,Bus37,4111111111111111
2964,24-01-2023 09:24:00,ON,Stop1,Company1,Bus37,4000000000000001
2965,24-01-2023 09:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
2966,24-01-2023 09:26:00,ON,Stop1,Company1,Bus10,4000000000000004
2967,24-01-2023 09:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
2968,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2969, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2970,24-01-2023 09:30:00,ON,Stop1,Company1,Bus37,5500005555555559
2971,24-01-2023 09:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
2972,24-01-2023 09:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
2973,24-01-2023 09:33:00,ON,Stop2,Company1,Bus37,4111111111111111
2974,24-01-2023 09:34:00,ON,Stop1,Company1,Bus37,4000000000000001
2975,24-01-2023 09:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
2976,24-01-2023 09:36:00,ON,Stop1,Company1,Bus10,4000000000000004
2977,24-01-2023 09:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
2978,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2979, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2980,24-01-2023 09:40:00,ON,Stop1,Company1,Bus37,5500005555555559
2981,24-01-2023 09:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
2982,24-01-2023 09:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
2983,24-01-2023 09:43:00,ON,Stop2,Company1,Bus37,4111111111111111
2984,24-01-2023 09:44:00,ON,Stop1,Company1,Bus37,4000000000000001
2985,24-01-2023 09:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
2986,24-01-2023 09:46:00,ON,Stop1,Company1,Bus10,4000000000000004
2987,24-01-2023 09:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
2988,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2989, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
2990,24-01-2023 09:50:00,ON,Stop1,Company1,Bus37,5500005555555559
2991,24-01-2023 09:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
2992,24-01-2023 09:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
2993,24-01-2023 09:53:00,ON,Stop2,Company1,Bus37,4111111111111111
2994,24-01-2023 09:54:00,ON,Stop1,Company1,Bus37,4000000000000001
2995,24-01-2023 09:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
2996,24-01-2023 09:56:00,ON,Stop1,Company1,Bus10,4000000000000004
2997,24-01-2023 09:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
2998,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
2999, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3000,24-01-2023 10:00:00,ON,Stop1,Company1,Bus37,5500005555555559
3001,24-01-2023 10:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
3002,24-01-2023 10:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
3003,24-01-2023 10:03:00,ON,Stop2,Company1,Bus37,4111111111111111
3004,24-01-2023 10:04:00,ON,Stop1,Company1,Bus37,4000000000000001
3005,24-01-2023 10:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
3006,24-01-2023 10:06:00,ON,Stop1,Company1,Bus10,4000000000000004
3007,24-01-2023 10:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
3008,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3009, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3010,24-01-2023 10:10:00,ON,Stop1,Company1,Bus37,5500005555555559
3011,24-01-2023 10:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
3012,24-01-2023 10:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
3013,24-01-2023 10:13:00,ON,Stop2,Company1,Bus37,4111111111111111
3014,24-01-2023 10:14:00,ON,Stop1,Company1,Bus37,4000000000000001
3015,24-01-2023 10:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
3016,24-01-2023 10:16:00,ON,Stop1,Company1,Bus10,4000000000000004
3017,24-01-2023 10:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
3018,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
3019, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
3020,24-01-2023 10:20:00,ON,Stop1,Company1,Bus37,5500005555555559
3021,24-01-2023 10:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
3022,24-01-2023 10:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
3023,24-01-2023 10:23:00,ON,Stop2,Company1,Bus37,4111111111111111
